CY,DISCOVERY_DATE,INCIDENT_ID,PCT_CONTAINED_COMPLETED,START_YEAR,TOTAL_AERIAL,TOTAL_PERSONNEL,REPORT_DOY,DISCOVERY_DOY,Combined Text,Unique IDs,,contains hazards
2001,7/15/2010 15:00,01_fire_1,40,2001,4,230,197,196,"['resource', 'share', 'cactus']",01_fire_1,,resource issues
2001,7/15/2010 15:00,01_fire_1,60,2001,5,230,198,196,"['resource', 'share', 'incident', 'ground', 'aerial', 'support']",01_fire_1,,"resource issues, aerial grounding"
2001,7/15/2010 15:00,01_fire_2,30,2001,4,165,197,196,"['resource', 'share', 'cactus', 'erratic', 'predict', 'thunderstorm', 'hold', 'lightning', 'strike', 'road', 'close']",01_fire_2,,"resource, traffic"
2001,7/15/2010 15:00,01_fire_3,30,2001,4.333333333,192.3333333,197,196,"['resource', 'highway', 'close]",01_fire_3,,traffic
2002,7/15/2010 15:00,02_fire_1,70,2002,4.333333333,192.3333333,197,196,"['resource', 'limited', 'helicopter', 'ground', 'road', 'close']",02_fire_1,,"resource, traffic, aerial grounding"
2002,7/15/2010 15:00,02_fire_2,60,2002,4.333333333,192.3333333,197,196,"['cactus', 'cactus', 'become', 'valley', 'complex', 'make', 'erratic', 'predict', 'thunderstorm', 'hold', 'lightning', 'strike']",02_fire_2,,none
2003,7/15/2010 15:00,03_fire_1,50,2003,0,569,198,196,"['tanker', 'ground', 'road', 'close']",03_fire_1,,"traffic, aerial grounding"
2003,7/15/2010 15:00,03_fire_1,60,2003,0,543,199,196,"['tanker', 'ground', 'road', 'close']",03_fire_1,,"traffic, aerial grounding"
2003,7/15/2010 15:00,03_fire_1,100,2003,0,194,200,196,"['incident', 'contain', 'incident', 'contain', 'erratic', 'predict', 'thunderstorm', 'possible', 'steep', 'terrian', 'cactus', 'heavy', 'underslung']",03_fire_1,,none
2003,7/15/2010 15:00,03_fire_2,80,2003,2,142,199,196,"['incident', 'contain']",03_fire_2,,none
2003,7/15/2010 15:00,03_fire_2,100,2003,0,74,200,196,"['crew', 'fatigue']",03_fire_2,,resources
2003,7/15/2010 15:00,03_fire_3,100,2003,0,74,201,196,"['lack', 'crew', 'resource', 'ground', 'aircraft']",03_fire_3,,"resources, aerial grounding"
2003,12/30/2005 0:00,03_fire_4,90,2003,0,42,1,1,"['road', 'closure']",03_fire_4,,traffic impacts
