cluster,CAU,MOD,EFF,CON,REC,id,phase_no,Sampled id
Approach Loss of engine power (partial),"with the, towbar attached to the nose landing, gear, runway, the, towbar attached to the nose, ##wheel, through a, mirror, right fuel gauge showed “, low, gauge, cross, fuel, unsuccessful, unable, maintain, altitude, difficulty maintaining, fuel was being fed to the right fuel, tank, fuel, increasing, airplane ’ s altitude was a, hundred feet above the, turned the, cross, on; with the, towbar attached to the nose landing, gear, runway, the, towbar attached to the nose, ##wheel, through a, mirror, right fuel gauge showed “, low, gauge, cross, fuel, unsuccessful, unable, maintain, altitude, difficulty maintaining, fuel was being fed to the right fuel, tank, fuel, increasing, airplane ’ s altitude was a, hundred feet above the, turned the, cross, on; with the, towbar attached to the nose landing, gear, runway, the, towbar attached to the nose, ##wheel, through a, mirror, right fuel gauge showed “, low, gauge, cross, fuel, unsuccessful, unable, maintain, altitude, difficulty maintaining, fuel was being fed to the right fuel, tank, fuel, increasing, airplane ’ s altitude was a, hundred feet above the, turned the, cross, on; with the, towbar attached to the nose landing, gear, runway, the, towbar attached to the nose, ##wheel, through a, mirror, right fuel gauge showed “, low, gauge, cross, fuel, unsuccessful, unable, maintain, altitude, difficulty maintaining, fuel was being fed to the right fuel, tank, fuel, increasing, airplane ’ s altitude was a, hundred feet above the, turned the, cross, on; with the, towbar attached to the nose landing, gear, runway, the, towbar attached to the nose, ##wheel, through a, mirror, right fuel gauge showed “, low, gauge, cross, fuel, unsuccessful, unable, maintain, altitude, difficulty maintaining, fuel was being fed to the right fuel, tank, fuel, increasing, airplane ’ s altitude was a, hundred feet above the, turned the, cross, on; with the, towbar attached to the nose landing, gear, runway, the, towbar attached to the nose, ##wheel, through a, mirror, right fuel gauge showed “, low, gauge, cross, fuel, unsuccessful, unable, maintain, altitude, difficulty maintaining, fuel was being fed to the right fuel, tank, fuel, increasing, airplane ’ s altitude was a, hundred feet above the, turned the, cross, on; with the, towbar attached to the nose landing, gear, runway, the, towbar attached to the nose, ##wheel, through a, mirror, right fuel gauge showed “, low, gauge, cross, fuel, unsuccessful, unable, maintain, altitude, difficulty maintaining, fuel was being fed to the right fuel, tank, fuel, increasing, airplane ’ s altitude was a, hundred feet above the, turned the, cross, on; with the, towbar attached to the nose landing, gear, runway, the, towbar attached to the nose, ##wheel, through a, mirror, right fuel gauge showed “, low, gauge, cross, fuel, unsuccessful, unable, maintain, altitude, difficulty maintaining, fuel was being fed to the right fuel, tank, fuel, increasing, airplane ’ s altitude was a, hundred feet above the, turned the, cross, on; with the, towbar attached to the nose landing, gear, runway, the, towbar attached to the nose, ##wheel, through a, mirror, right fuel gauge showed “, low, gauge, cross, fuel, unsuccessful, unable, maintain, altitude, difficulty maintaining, fuel was being fed to the right fuel, tank, fuel, increasing, airplane ’ s altitude was a, hundred feet above the, turned the, cross, on; with the, towbar attached to the nose landing, gear, runway, the, towbar attached to the nose, ##wheel, through a, mirror, right fuel gauge showed “, low, gauge, cross, fuel, unsuccessful, unable, maintain, altitude, difficulty maintaining, fuel was being fed to the right fuel, tank, fuel, increasing, airplane ’ s altitude was a, hundred feet above the, turned the, cross, on","left rudder pedal “ slam to the, floor, not depress the right rudder, yaw, condition, and, drifted left of the, right engine lost, power, engine to, restart, to, airspeed, directional control of the, gauge indication, adequate time; left rudder pedal “ slam to the, floor, not depress the right rudder, yaw, condition, and, drifted left of the, right engine lost, power, engine to, restart, to, airspeed, directional control of the, gauge indication, adequate time; left rudder pedal “ slam to the, floor, not depress the right rudder, yaw, condition, and, drifted left of the, right engine lost, power, engine to, restart, to, airspeed, directional control of the, gauge indication, adequate time; left rudder pedal “ slam to the, floor, not depress the right rudder, yaw, condition, and, drifted left of the, right engine lost, power, engine to, restart, to, airspeed, directional control of the, gauge indication, adequate time; left rudder pedal “ slam to the, floor, not depress the right rudder, yaw, condition, and, drifted left of the, right engine lost, power, engine to, restart, to, airspeed, directional control of the, gauge indication, adequate time; left rudder pedal “ slam to the, floor, not depress the right rudder, yaw, condition, and, drifted left of the, right engine lost, power, engine to, restart, to, airspeed, directional control of the, gauge indication, adequate time; left rudder pedal “ slam to the, floor, not depress the right rudder, yaw, condition, and, drifted left of the, right engine lost, power, engine to, restart, to, airspeed, directional control of the, gauge indication, adequate time; left rudder pedal “ slam to the, floor, not depress the right rudder, yaw, condition, and, drifted left of the, right engine lost, power, engine to, restart, to, airspeed, directional control of the, gauge indication, adequate time; left rudder pedal “ slam to the, floor, not depress the right rudder, yaw, condition, and, drifted left of the, right engine lost, power, engine to, restart, to, airspeed, directional control of the, gauge indication, adequate time; left rudder pedal “ slam to the, floor, not depress the right rudder, yaw, condition, and, drifted left of the, right engine lost, power, engine to, restart, to, airspeed, directional control of the, gauge indication, adequate time","could, pedal, sustained adverse, the right, sustained, damage to the fuselage and right, wing, from having, to restart the; could, pedal, sustained adverse, the right, sustained, damage to the fuselage and right, wing, from having, to restart the; could, pedal, sustained adverse, the right, sustained, damage to the fuselage and right, wing, from having, to restart the; could, pedal, sustained adverse, the right, sustained, damage to the fuselage and right, wing, from having, to restart the; could, pedal, sustained adverse, the right, sustained, damage to the fuselage and right, wing, from having, to restart the; could, pedal, sustained adverse, the right, sustained, damage to the fuselage and right, wing, from having, to restart the; could, pedal, sustained adverse, the right, sustained, damage to the fuselage and right, wing, from having, to restart the; could, pedal, sustained adverse, the right, sustained, damage to the fuselage and right, wing, from having, to restart the; could, pedal, sustained adverse, the right, sustained, damage to the fuselage and right, wing, from having, to restart the; could, pedal, sustained adverse, the right, sustained, damage to the fuselage and right, wing, from having, to restart the","circled the, airport, ##feed; circled the, airport, ##feed; circled the, airport, ##feed; circled the, airport, ##feed; circled the, airport, ##feed; circled the, airport, ##feed; circled the, airport, ##feed; circled the, airport, ##feed; circled the, airport, ##feed; circled the, airport, ##feed","##fe, ##ed; ##fe, ##ed; ##fe, ##ed; ##fe, ##ed; ##fe, ##ed; ##fe, ##ed; ##fe, ##ed; ##fe, ##ed; ##fe, ##ed; ##fe, ##ed",1671; 1672; 1673; 1674; 1675; 1676; 1677; 1678; 1679; 1680,500,1677
Approach-IFR final approach Aerodynamic stall/spin,"over, ##peed, trends, ##tra, above, maximum, past, aft, -, -, gravity limit, a timely corrective rudder, application of, increase in, thrust, rapidly, pilot increased, thrust; over, ##peed, trends, ##tra, above, maximum, past, aft, -, -, gravity limit, a timely corrective rudder, application of, increase in, thrust, rapidly, pilot increased, thrust; over, ##peed, trends, ##tra, above, maximum, past, aft, -, -, gravity limit, a timely corrective rudder, application of, increase in, thrust, rapidly, pilot increased, thrust; over, ##peed, trends, ##tra, above, maximum, past, aft, -, -, gravity limit, a timely corrective rudder, application of, increase in, thrust, rapidly, pilot increased, thrust; over, ##peed, trends, ##tra, above, maximum, past, aft, -, -, gravity limit, a timely corrective rudder, application of, increase in, thrust, rapidly, pilot increased, thrust","entered a, shallow climb and left, turn, away from the, the, an, airplane entering an, aerodynamic, stall, entered the, aerodynamic, stall, landing, the, center, of, to roll, left, torque -, roll, stall; entered a, shallow climb and left, turn, away from the, the, an, airplane entering an, aerodynamic, stall, entered the, aerodynamic, stall, landing, the, center, of, to roll, left, torque -, roll, stall; entered a, shallow climb and left, turn, away from the, the, an, airplane entering an, aerodynamic, stall, entered the, aerodynamic, stall, landing, the, center, of, to roll, left, torque -, roll, stall; entered a, shallow climb and left, turn, away from the, the, an, airplane entering an, aerodynamic, stall, entered the, aerodynamic, stall, landing, the, center, of, to roll, left, torque -, roll, stall; entered a, shallow climb and left, turn, away from the, the, an, airplane entering an, aerodynamic, stall, entered the, aerodynamic, stall, landing, the, center, of, to roll, left, torque -, roll, stall","##ele, knots, airplane, impacted, ground, airplane was, substantially, damaged, impacted, terrain, unstable, difficult to recover, an aerodynamic, stall; ##ele, knots, airplane, impacted, ground, airplane was, substantially, damaged, impacted, terrain, unstable, difficult to recover, an aerodynamic, stall; ##ele, knots, airplane, impacted, ground, airplane was, substantially, damaged, impacted, terrain, unstable, difficult to recover, an aerodynamic, stall; ##ele, knots, airplane, impacted, ground, airplane was, substantially, damaged, impacted, terrain, unstable, difficult to recover, an aerodynamic, stall; ##ele, knots, airplane, impacted, ground, airplane was, substantially, damaged, impacted, terrain, unstable, difficult to recover, an aerodynamic, stall",,##lies; ##lies; ##lies; ##lies; ##lies,1118; 1119; 1120; 1121; 1122,502,1121
Approach-IFR final approach Collision with terr/obj (non-CFIT) ,"over, ##peed, trends, ##tra, above, maximum, past, aft, -, -, gravity limit, a timely corrective rudder, application of, increase in, thrust, rapidly, pilot increased, thrust; over, ##peed, trends, ##tra, above, maximum, past, aft, -, -, gravity limit, a timely corrective rudder, application of, increase in, thrust, rapidly, pilot increased, thrust; over, ##peed, trends, ##tra, above, maximum, past, aft, -, -, gravity limit, a timely corrective rudder, application of, increase in, thrust, rapidly, pilot increased, thrust; over, ##peed, trends, ##tra, above, maximum, past, aft, -, -, gravity limit, a timely corrective rudder, application of, increase in, thrust, rapidly, pilot increased, thrust; over, ##peed, trends, ##tra, above, maximum, past, aft, -, -, gravity limit, a timely corrective rudder, application of, increase in, thrust, rapidly, pilot increased, thrust","entered a, shallow climb and left, turn, away from the, the, an, airplane entering an, aerodynamic, stall, entered the, aerodynamic, stall, landing, the, center, of, to roll, left, torque -, roll, stall; entered a, shallow climb and left, turn, away from the, the, an, airplane entering an, aerodynamic, stall, entered the, aerodynamic, stall, landing, the, center, of, to roll, left, torque -, roll, stall; entered a, shallow climb and left, turn, away from the, the, an, airplane entering an, aerodynamic, stall, entered the, aerodynamic, stall, landing, the, center, of, to roll, left, torque -, roll, stall; entered a, shallow climb and left, turn, away from the, the, an, airplane entering an, aerodynamic, stall, entered the, aerodynamic, stall, landing, the, center, of, to roll, left, torque -, roll, stall; entered a, shallow climb and left, turn, away from the, the, an, airplane entering an, aerodynamic, stall, entered the, aerodynamic, stall, landing, the, center, of, to roll, left, torque -, roll, stall","##ele, knots, airplane, impacted, ground, airplane was, substantially, damaged, impacted, terrain, unstable, difficult to recover, an aerodynamic, stall; ##ele, knots, airplane, impacted, ground, airplane was, substantially, damaged, impacted, terrain, unstable, difficult to recover, an aerodynamic, stall; ##ele, knots, airplane, impacted, ground, airplane was, substantially, damaged, impacted, terrain, unstable, difficult to recover, an aerodynamic, stall; ##ele, knots, airplane, impacted, ground, airplane was, substantially, damaged, impacted, terrain, unstable, difficult to recover, an aerodynamic, stall; ##ele, knots, airplane, impacted, ground, airplane was, substantially, damaged, impacted, terrain, unstable, difficult to recover, an aerodynamic, stall",,##lies; ##lies; ##lies; ##lies; ##lies,1123; 1124; 1125; 1126; 1127,502,1125
Approach-IFR final approach Loss of control in flight,"over, ##peed, trends, ##tra, above, maximum, past, aft, -, -, gravity limit, a timely corrective rudder, application of, increase in, thrust, rapidly, pilot increased, thrust; over, ##peed, trends, ##tra, above, maximum, past, aft, -, -, gravity limit, a timely corrective rudder, application of, increase in, thrust, rapidly, pilot increased, thrust; over, ##peed, trends, ##tra, above, maximum, past, aft, -, -, gravity limit, a timely corrective rudder, application of, increase in, thrust, rapidly, pilot increased, thrust; over, ##peed, trends, ##tra, above, maximum, past, aft, -, -, gravity limit, a timely corrective rudder, application of, increase in, thrust, rapidly, pilot increased, thrust; over, ##peed, trends, ##tra, above, maximum, past, aft, -, -, gravity limit, a timely corrective rudder, application of, increase in, thrust, rapidly, pilot increased, thrust","entered a, shallow climb and left, turn, away from the, the, an, airplane entering an, aerodynamic, stall, entered the, aerodynamic, stall, landing, the, center, of, to roll, left, torque -, roll, stall; entered a, shallow climb and left, turn, away from the, the, an, airplane entering an, aerodynamic, stall, entered the, aerodynamic, stall, landing, the, center, of, to roll, left, torque -, roll, stall; entered a, shallow climb and left, turn, away from the, the, an, airplane entering an, aerodynamic, stall, entered the, aerodynamic, stall, landing, the, center, of, to roll, left, torque -, roll, stall; entered a, shallow climb and left, turn, away from the, the, an, airplane entering an, aerodynamic, stall, entered the, aerodynamic, stall, landing, the, center, of, to roll, left, torque -, roll, stall; entered a, shallow climb and left, turn, away from the, the, an, airplane entering an, aerodynamic, stall, entered the, aerodynamic, stall, landing, the, center, of, to roll, left, torque -, roll, stall","##ele, knots, airplane, impacted, ground, airplane was, substantially, damaged, impacted, terrain, unstable, difficult to recover, an aerodynamic, stall; ##ele, knots, airplane, impacted, ground, airplane was, substantially, damaged, impacted, terrain, unstable, difficult to recover, an aerodynamic, stall; ##ele, knots, airplane, impacted, ground, airplane was, substantially, damaged, impacted, terrain, unstable, difficult to recover, an aerodynamic, stall; ##ele, knots, airplane, impacted, ground, airplane was, substantially, damaged, impacted, terrain, unstable, difficult to recover, an aerodynamic, stall; ##ele, knots, airplane, impacted, ground, airplane was, substantially, damaged, impacted, terrain, unstable, difficult to recover, an aerodynamic, stall",,##lies; ##lies; ##lies; ##lies; ##lies,1113; 1114; 1115; 1116; 1117,502,1114
Approach-IFR initial approach Electrical system malf/failure,"independent digital, computer, code, 145, frequency, output, were outside of their specified design, limits, similar, engine, cylinder, block, design, limits, gold - colored liners were worn, through, silver - colored base, metal, wear on the fixed cylinder block and, pistons, of, cylinder bores of the fixed cylinder block was worn, through, frequency, modulation, not outside of its, limit, constant, speed, sweep, high idg, load, were, not contacted by spirit airlines for; independent digital, computer, code, 145, frequency, output, were outside of their specified design, limits, similar, engine, cylinder, block, design, limits, gold - colored liners were worn, through, silver - colored base, metal, wear on the fixed cylinder block and, pistons, of, cylinder bores of the fixed cylinder block was worn, through, frequency, modulation, not outside of its, limit, constant, speed, sweep, high idg, load, were, not contacted by spirit airlines for; independent digital, computer, code, 145, frequency, output, were outside of their specified design, limits, similar, engine, cylinder, block, design, limits, gold - colored liners were worn, through, silver - colored base, metal, wear on the fixed cylinder block and, pistons, of, cylinder bores of the fixed cylinder block was worn, through, frequency, modulation, not outside of its, limit, constant, speed, sweep, high idg, load, were, not contacted by spirit airlines for; independent digital, computer, code, 145, frequency, output, were outside of their specified design, limits, similar, engine, cylinder, block, design, limits, gold - colored liners were worn, through, silver - colored base, metal, wear on the fixed cylinder block and, pistons, of, cylinder bores of the fixed cylinder block was worn, through, frequency, modulation, not outside of its, limit, constant, speed, sweep, high idg, load, were, not contacted by spirit airlines for","a, fault with both engine integrated drive generators ( id, ), faults, loss, ), dual loss of power, event, loss of, power, amber, message, loss of, fault, out of limit frequency, output, loss of power, events, was significantly worn beyond its, wear, wear, uneven, wear, idg, failure, fault code, 145, fault code, 145, almost, triggered, with, loss of electrical power; a, fault with both engine integrated drive generators ( id, ), faults, loss, ), dual loss of power, event, loss of, power, amber, message, loss of, fault, out of limit frequency, output, loss of power, events, was significantly worn beyond its, wear, wear, uneven, wear, idg, failure, fault code, 145, fault code, 145, almost, triggered, with, loss of electrical power; a, fault with both engine integrated drive generators ( id, ), faults, loss, ), dual loss of power, event, loss of, power, amber, message, loss of, fault, out of limit frequency, output, loss of power, events, was significantly worn beyond its, wear, wear, uneven, wear, idg, failure, fault code, 145, fault code, 145, almost, triggered, with, loss of electrical power; a, fault with both engine integrated drive generators ( id, ), faults, loss, ), dual loss of power, event, loss of, power, amber, message, loss of, fault, out of limit frequency, output, loss of power, events, was significantly worn beyond its, wear, wear, uneven, wear, idg, failure, fault code, 145, fault code, 145, almost, triggered, with, loss of electrical power","loss of electrical power supplied to both electrical, loss of several flight deck displays and, systems, of, turbine ( rat, automatically, extended, and began driving the emergency, generator; loss of electrical power supplied to both electrical, loss of several flight deck displays and, systems, of, turbine ( rat, automatically, extended, and began driving the emergency, generator; loss of electrical power supplied to both electrical, loss of several flight deck displays and, systems, of, turbine ( rat, automatically, extended, and began driving the emergency, generator; loss of electrical power supplied to both electrical, loss of several flight deck displays and, systems, of, turbine ( rat, automatically, extended, and began driving the emergency, generator","towed to the, protect, monitoring and controlling the frequency and voltage, fault, cylinder block and pistons, were, replaced with serviceable original equipment manufacturer ( oem ), ##g was re -, tested, troubles, run - up of the engines, check electrical, operational testing, identified, fault code, 145, replaced, direct, maintenance, direct extraction of the post flight report, troubleshooting data; towed to the, protect, monitoring and controlling the frequency and voltage, fault, cylinder block and pistons, were, replaced with serviceable original equipment manufacturer ( oem ), ##g was re -, tested, troubles, run - up of the engines, check electrical, operational testing, identified, fault code, 145, replaced, direct, maintenance, direct extraction of the post flight report, troubleshooting data; towed to the, protect, monitoring and controlling the frequency and voltage, fault, cylinder block and pistons, were, replaced with serviceable original equipment manufacturer ( oem ), ##g was re -, tested, troubles, run - up of the engines, check electrical, operational testing, identified, fault code, 145, replaced, direct, maintenance, direct extraction of the post flight report, troubleshooting data; towed to the, protect, monitoring and controlling the frequency and voltage, fault, cylinder block and pistons, were, replaced with serviceable original equipment manufacturer ( oem ), ##g was re -, tested, troubles, run - up of the engines, check electrical, operational testing, identified, fault code, 145, replaced, direct, maintenance, direct extraction of the post flight report, troubleshooting data","output, isolate the id, ##g, from the electrical, network, store the system fault, data, ##hoot, ##ing, loads, find a fault, symptom, and, fault isolation, procedure, contact, airbus, ##fr; output, isolate the id, ##g, from the electrical, network, store the system fault, data, ##hoot, ##ing, loads, find a fault, symptom, and, fault isolation, procedure, contact, airbus, ##fr; output, isolate the id, ##g, from the electrical, network, store the system fault, data, ##hoot, ##ing, loads, find a fault, symptom, and, fault isolation, procedure, contact, airbus, ##fr; output, isolate the id, ##g, from the electrical, network, store the system fault, data, ##hoot, ##ing, loads, find a fault, symptom, and, fault isolation, procedure, contact, airbus, ##fr",14; 15; 16; 17,501,16
Approach-VFR go-around Aerodynamic stall/spin,"airplane was “ lower and slower, ”; airplane was “ lower and slower, ”; airplane was “ lower and slower, ”; airplane was “ lower and slower, ”","wind “, shifted ”, and, pre, ##t mechanical, failures, mal; wind “, shifted ”, and, pre, ##t mechanical, failures, mal; wind “, shifted ”, and, pre, ##t mechanical, failures, mal; wind “, shifted ”, and, pre, ##t mechanical, failures, mal","airplane, stalled, impacted the, terrain, airplane, sustained, substantial, damage, to the fuselage and right, wing, ##fu, ##nction; airplane, stalled, impacted the, terrain, airplane, sustained, substantial, damage, to the fuselage and right, wing, ##fu, ##nction; airplane, stalled, impacted the, terrain, airplane, sustained, substantial, damage, to the fuselage and right, wing, ##fu, ##nction; airplane, stalled, impacted the, terrain, airplane, sustained, substantial, damage, to the fuselage and right, wing, ##fu, ##nction",,##s; ##s; ##s; ##s,1403; 1404; 1405; 1406,509,1406
Approach-VFR go-around Collision during takeoff/land,,"airplane, bounced, engine, sp, right wing rapidly, dip, contact the, corn, airplane spun to the right, preaccident mechanical, mal, failures; airplane, bounced, engine, sp, right wing rapidly, dip, contact the, corn, airplane spun to the right, preaccident mechanical, mal, failures; airplane, bounced, engine, sp, right wing rapidly, dip, contact the, corn, airplane spun to the right, preaccident mechanical, mal, failures; airplane, bounced, engine, sp, right wing rapidly, dip, contact the, corn, airplane spun to the right, preaccident mechanical, mal, failures; airplane, bounced, engine, sp, right wing rapidly, dip, contact the, corn, airplane spun to the right, preaccident mechanical, mal, failures","go, around, ##ool up, rise, landed in the corn, field, substantial, damage to aft, fuselage, and, empennage, ##fu, ##nction; go, around, ##ool up, rise, landed in the corn, field, substantial, damage to aft, fuselage, and, empennage, ##fu, ##nction; go, around, ##ool up, rise, landed in the corn, field, substantial, damage to aft, fuselage, and, empennage, ##fu, ##nction; go, around, ##ool up, rise, landed in the corn, field, substantial, damage to aft, fuselage, and, empennage, ##fu, ##nction; go, around, ##ool up, rise, landed in the corn, field, substantial, damage to aft, fuselage, and, empennage, ##fu, ##nction",applied left ailer; applied left ailer; applied left ailer; applied left ailer; applied left ailer,"##on, ##s; ##on, ##s; ##on, ##s; ##on, ##s; ##on, ##s",628; 631; 634; 637; 640,509,628
Approach-VFR go-around Fuel exhaustion,"student pilot departed the short turf, runway, with a, low fuel, load, forgot to stop for, fuel quantity gage indications were, low, lack of recent flight instructor, experience, distraction, of a, challenging training, environment; student pilot departed the short turf, runway, with a, low fuel, load, forgot to stop for, fuel quantity gage indications were, low, lack of recent flight instructor, experience, distraction, of a, challenging training, environment; student pilot departed the short turf, runway, with a, low fuel, load, forgot to stop for, fuel quantity gage indications were, low, lack of recent flight instructor, experience, distraction, of a, challenging training, environment; student pilot departed the short turf, runway, with a, low fuel, load, forgot to stop for, fuel quantity gage indications were, low, lack of recent flight instructor, experience, distraction, of a, challenging training, environment; student pilot departed the short turf, runway, with a, low fuel, load, forgot to stop for, fuel quantity gage indications were, low, lack of recent flight instructor, experience, distraction, of a, challenging training, environment; student pilot departed the short turf, runway, with a, low fuel, load, forgot to stop for, fuel quantity gage indications were, low, lack of recent flight instructor, experience, distraction, of a, challenging training, environment; student pilot departed the short turf, runway, with a, low fuel, load, forgot to stop for, fuel quantity gage indications were, low, lack of recent flight instructor, experience, distraction, of a, challenging training, environment; student pilot departed the short turf, runway, with a, low fuel, load, forgot to stop for, fuel quantity gage indications were, low, lack of recent flight instructor, experience, distraction, of a, challenging training, environment; student pilot departed the short turf, runway, with a, low fuel, load, forgot to stop for, fuel quantity gage indications were, low, lack of recent flight instructor, experience, distraction, of a, challenging training, environment; student pilot departed the short turf, runway, with a, low fuel, load, forgot to stop for, fuel quantity gage indications were, low, lack of recent flight instructor, experience, distraction, of a, challenging training, environment","engine lost, fuel, exhaustion, forced, landing, mechanical, mal, failures, inflight fuel planning, error, ##s; engine lost, fuel, exhaustion, forced, landing, mechanical, mal, failures, inflight fuel planning, error, ##s; engine lost, fuel, exhaustion, forced, landing, mechanical, mal, failures, inflight fuel planning, error, ##s; engine lost, fuel, exhaustion, forced, landing, mechanical, mal, failures, inflight fuel planning, error, ##s; engine lost, fuel, exhaustion, forced, landing, mechanical, mal, failures, inflight fuel planning, error, ##s; engine lost, fuel, exhaustion, forced, landing, mechanical, mal, failures, inflight fuel planning, error, ##s; engine lost, fuel, exhaustion, forced, landing, mechanical, mal, failures, inflight fuel planning, error, ##s; engine lost, fuel, exhaustion, forced, landing, mechanical, mal, failures, inflight fuel planning, error, ##s; engine lost, fuel, exhaustion, forced, landing, mechanical, mal, failures, inflight fuel planning, error, ##s; engine lost, fuel, exhaustion, forced, landing, mechanical, mal, failures, inflight fuel planning, error, ##s","power, made, airplane, impacted, trees, airplane, sustained, substantial, damage, to both, wings, ##fu; power, made, airplane, impacted, trees, airplane, sustained, substantial, damage, to both, wings, ##fu; power, made, airplane, impacted, trees, airplane, sustained, substantial, damage, to both, wings, ##fu; power, made, airplane, impacted, trees, airplane, sustained, substantial, damage, to both, wings, ##fu; power, made, airplane, impacted, trees, airplane, sustained, substantial, damage, to both, wings, ##fu; power, made, airplane, impacted, trees, airplane, sustained, substantial, damage, to both, wings, ##fu; power, made, airplane, impacted, trees, airplane, sustained, substantial, damage, to both, wings, ##fu; power, made, airplane, impacted, trees, airplane, sustained, substantial, damage, to both, wings, ##fu; power, made, airplane, impacted, trees, airplane, sustained, substantial, damage, to both, wings, ##fu; power, made, airplane, impacted, trees, airplane, sustained, substantial, damage, to both, wings, ##fu",,"##nction, ##s; ##nction, ##s; ##nction, ##s; ##nction, ##s; ##nction, ##s; ##nction, ##s; ##nction, ##s; ##nction, ##s; ##nction, ##s; ##nction, ##s",617; 618; 619; 620; 621; 622; 623; 624; 625; 626,509,617
Approach-VFR go-around Fuel related,"onboard, fuel consumption, rates, did not, fuel consumption, rate, test, interruption, engine, fuel supply, completely, exhausted, fuel in one of the tanks was, exhausted; onboard, fuel consumption, rates, did not, fuel consumption, rate, test, interruption, engine, fuel supply, completely, exhausted, fuel in one of the tanks was, exhausted","of engine, power, loss of engine, power, a go -, engine did not respond, airplane, a taxiway, pre, mechanical, failures, mal, ##nction, fuel, consumption, fuel, consumption, fuel, consumed, loss of engine, power, of fuel flow to the; of engine, power, loss of engine, power, a go -, engine did not respond, airplane, a taxiway, pre, mechanical, failures, mal, ##nction, fuel, consumption, fuel, consumption, fuel, consumed, loss of engine, power, of fuel flow to the","losses, around, performed, forced, landing, grassy, impacted, marker, trees, substantial, damage to the left wing and, fuselage, ##fu, accident; losses, around, performed, forced, landing, grassy, impacted, marker, trees, substantial, damage to the left wing and, fuselage, ##fu, accident","the sight gauges, maneuvers, landings, consumption; the sight gauges, maneuvers, landings, consumption",##s; ##s,2176; 2177,509,2176
Approach-VFR go-around Other weather encounter,"airplane was “ lower and slower, ”; airplane was “ lower and slower, ”; airplane was “ lower and slower, ”; airplane was “ lower and slower, ”","wind “, shifted ”, and, pre, ##t mechanical, failures, mal; wind “, shifted ”, and, pre, ##t mechanical, failures, mal; wind “, shifted ”, and, pre, ##t mechanical, failures, mal; wind “, shifted ”, and, pre, ##t mechanical, failures, mal","airplane, stalled, impacted the, terrain, airplane, sustained, substantial, damage, to the fuselage and right, wing, ##fu, ##nction; airplane, stalled, impacted the, terrain, airplane, sustained, substantial, damage, to the fuselage and right, wing, ##fu, ##nction; airplane, stalled, impacted the, terrain, airplane, sustained, substantial, damage, to the fuselage and right, wing, ##fu, ##nction; airplane, stalled, impacted the, terrain, airplane, sustained, substantial, damage, to the fuselage and right, wing, ##fu, ##nction",,##s; ##s; ##s; ##s,1399; 1400; 1401; 1402,509,1402
