epoch,steps,cos_sim-Accuracy@1,cos_sim-Accuracy@3,cos_sim-Accuracy@5,cos_sim-Accuracy@10,cos_sim-Precision@1,cos_sim-Recall@1,cos_sim-Precision@3,cos_sim-Recall@3,cos_sim-Precision@5,cos_sim-Recall@5,cos_sim-Precision@10,cos_sim-Recall@10,cos_sim-MRR@10,cos_sim-NDCG@10,cos_sim-MAP@100,dot_score-Accuracy@1,dot_score-Accuracy@3,dot_score-Accuracy@5,dot_score-Accuracy@10,dot_score-Precision@1,dot_score-Recall@1,dot_score-Precision@3,dot_score-Recall@3,dot_score-Precision@5,dot_score-Recall@5,dot_score-Precision@10,dot_score-Recall@10,dot_score-MRR@10,dot_score-NDCG@10,dot_score-MAP@100
0,100,0.2923763179237632,0.42700729927007297,0.5060827250608273,0.597323600973236,0.2923763179237632,0.2596598589299319,0.17072181670721817,0.4043779235993348,0.13203568532035687,0.48706386656508316,0.08763179237631792,0.5896102140627688,0.38167168732862256,0.4362858907349548,0.398102917277157,0.2923763179237632,0.42700729927007297,0.5060827250608273,0.597323600973236,0.2923763179237632,0.2596598589299319,0.17072181670721817,0.4043779235993348,0.13203568532035687,0.48706386656508316,0.08763179237631792,0.5896102140627688,0.38167168732862256,0.4362858907349548,0.398102917277157
0,200,0.30251419302514193,0.4468775344687753,0.5206812652068127,0.6135442011354421,0.30251419302514193,0.2705817297058173,0.17775074344417408,0.4235206894574291,0.13609083536090835,0.5021508679659531,0.0894971613949716,0.6061017719776844,0.39484110892261814,0.4505193029019254,0.410609132054576,0.30251419302514193,0.4468775344687753,0.5206812652068127,0.6135442011354421,0.30251419302514193,0.2705817297058173,0.17775074344417408,0.4235206894574291,0.13609083536090835,0.5021508679659531,0.0894971613949716,0.6061017719776844,0.39484110892261814,0.4505193029019254,0.410609132054576
0,300,0.29278183292781834,0.4257907542579075,0.5028386050283861,0.6042173560421735,0.29278183292781834,0.26340595738405953,0.16774804001081373,0.4058191403081914,0.12879156528791566,0.48453451792867847,0.08694241686942417,0.5958250387082503,0.3823716834665747,0.4383828784682667,0.3992151234049453,0.29278183292781834,0.4257907542579075,0.5028386050283861,0.6042173560421735,0.29278183292781834,0.26340595738405953,0.16774804001081373,0.4058191403081914,0.12879156528791566,0.48453451792867847,0.08694241686942417,0.5958250387082503,0.3823716834665747,0.4383828784682667,0.3992151234049453
0,400,0.29278183292781834,0.43714517437145173,0.5145985401459854,0.6070559610705596,0.29278183292781834,0.26017535451842017,0.1742362800756961,0.41571616407382833,0.1329278183292782,0.49506336683952257,0.0881184103811841,0.5983377980944891,0.38619865085801913,0.4418658704461882,0.40257880733983137,0.29278183292781834,0.43714517437145173,0.5145985401459854,0.6070559610705596,0.29278183292781834,0.26017535451842017,0.1742362800756961,0.41571616407382833,0.1329278183292782,0.49506336683952257,0.0881184103811841,0.5983377980944891,0.38619865085801913,0.4418658704461882,0.40257880733983137
0,500,0.289132197891322,0.435117599351176,0.5028386050283861,0.6001622060016221,0.289132197891322,0.26035967952026345,0.17153284671532848,0.4125801813758018,0.12952149229521492,0.4853953156872865,0.08605028386050284,0.5917242170283533,0.3813590223870037,0.43695203818410605,0.39883485857605544,0.289132197891322,0.435117599351176,0.5028386050283861,0.6001622060016221,0.289132197891322,0.26035967952026345,0.17153284671532848,0.4125801813758018,0.12952149229521492,0.4853953156872865,0.08605028386050284,0.5917242170283533,0.3813590223870037,0.43695203818410605,0.39883485857605544
0,600,0.2842660178426602,0.4278183292781833,0.5016220600162206,0.589213300892133,0.2842660178426602,0.2579022176345777,0.16761286834279535,0.40475087451973096,0.12911597729115976,0.4847282639861715,0.08454987834549878,0.5808598966141545,0.3739255461579071,0.4287539178402902,0.39308594581245254,0.2842660178426602,0.4278183292781833,0.5016220600162206,0.589213300892133,0.2842660178426602,0.2579022176345777,0.16761286834279535,0.40475087451973096,0.12911597729115976,0.4847282639861715,0.08454987834549878,0.5808598966141545,0.3739255461579071,0.4287539178402902,0.39308594581245254
0,700,0.2684509326845093,0.41078669910786697,0.483779399837794,0.5713706407137064,0.2684509326845093,0.2447557488920019,0.16085428494187617,0.3926999107047769,0.12214111922141122,0.46880586071583635,0.07935928629359286,0.5648631489264092,0.3590194904671796,0.4126589517788012,0.3802344615568235,0.2684509326845093,0.41078669910786697,0.483779399837794,0.5713706407137064,0.2684509326845093,0.2447557488920019,0.16085428494187617,0.3926999107047769,0.12214111922141122,0.46880586071583635,0.07935928629359286,0.5648631489264092,0.3590194904671796,0.4126589517788012,0.3802344615568235
0,800,0.28872668288726683,0.43714517437145173,0.5060827250608273,0.6038118410381184,0.28872668288726683,0.2611449040281157,0.17166801838334683,0.41805401951387355,0.12871046228710462,0.4914522352478557,0.08434712084347121,0.5945433655287671,0.38222589116749756,0.43728603878709266,0.4017997176878183,0.28872668288726683,0.43714517437145173,0.5060827250608273,0.6038118410381184,0.28872668288726683,0.2611449040281157,0.17166801838334683,0.41805401951387355,0.12871046228710462,0.4914522352478557,0.08434712084347121,0.5945433655287671,0.38222589116749756,0.43728603878709266,0.4017997176878183
0,900,0.28832116788321166,0.4367396593673966,0.5141930251419302,0.6066504460665044,0.28832116788321166,0.26188875781333204,0.170316301703163,0.4186641352699747,0.12911597729115976,0.4980819959530421,0.08386050283860502,0.6002334783356681,0.38316082853795785,0.4395400959755564,0.4032965013984935,0.28832116788321166,0.4367396593673966,0.5141930251419302,0.6066504460665044,0.28832116788321166,0.26188875781333204,0.170316301703163,0.4186641352699747,0.12911597729115976,0.4980819959530421,0.08386050283860502,0.6002334783356681,0.38316082853795785,0.4395400959755564,0.4032965013984935
0,1000,0.2846715328467153,0.42903487429034876,0.5117599351175993,0.5997566909975669,0.2846715328467153,0.25823605069347155,0.16734252500675856,0.41268156012681556,0.12822384428223843,0.49806479228620343,0.08187347931873479,0.5929958547355141,0.37779097310727566,0.43341617129362914,0.39768807685453855,0.2846715328467153,0.42903487429034876,0.5117599351175993,0.5997566909975669,0.2846715328467153,0.25823605069347155,0.16734252500675856,0.41268156012681556,0.12822384428223843,0.49806479228620343,0.08187347931873479,0.5929958547355141,0.37779097310727566,0.43341617129362914,0.39768807685453855
