,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Water Drop Bucket or Tank Failure,Water or Retardant Loading & Jettison Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Electrical Failure,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Prescribed Burn Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Rotor & Propeller Damage,Avionics Malfunction
0,01-0943,Tanker 123 was dropping on the Castle Peak Fire. Lead plane reported that Tanker 123's #4 engine seemed to have smoke coming from it. cockpit indications were normal. After completing drops a precautionary shut down of #4 engine was completed and a three engine landing was made at GJT.During inspection by vendor mech. It was found that the #3 cylinder on the #4 engine had no compression. Vendor mech. changed out cylinder.  Tanker 123 says the leadplane assistance was commendable.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,00-0211,"Upon arrival at the airport, and inspection of the helicopter, moisture was found in the fuel sensor unit.  Heavy rain from the previous day had saturated the wiring. Helicopter manager and air support arrive at the helibase and discovered N104HC wasn't there.  A phone call was made to locate the aircraft.  It was discovered that the mechanic was working to dry the wiring and associated parts.  ",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,18-0853,"Upon completing recon missions of several fires managed by a complex in a B206L4, the fuel truck driver noticed a small impact area on the underside of the tail rotor gearbox cowling. The impact area had numerous small cracks dispersing from the center. Because there were no chips or indentations, it appeared to be a bird strike. Probably a small bird, sparrow or robin. No indications of a bird strike were noticed during flight and no evasive maneuvers from birds were performed. The bird strike was unnoticed in flight. Upon discovery of the possible impact area, the pilot took pictures and forwarded them to the company director of maintenance and notified the helicopter manager and helibase manager.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,16-0441,"We were dispatched to the xxx fire in an ASM configuration. After speaking to the IC and IC{T} to determine and sync objectives, strategies, and tactics we discussed the needed tools to achieve the objectives of perimeter control {Full Suppression} with the IC and IC {T}. The fire was burning during peak burn period, in a high elevation mixed conifer fuel type with a moderate to heavy dead and down component, low to moderate rate of spread {3-5 Ch/Hr}, moderate surface fire flame lengths {2-4 ft}, isolated to group torching {occurring every 4-5 minutes}, Primary residences in the vicinity {within 1 mile}, a State Highway within 1/2 mile, a small community within 2-3 miles, and a high resistance to control due to access and fuel type {bug kill in the area}. The dew point at KXXX was -2c indicating a dry air mass in the area. The following aircraft were recommended to the IC and IC {T} based on conditions, fire activity, time to complete the retardant line, etc: 2 additional SEATS {Total of 4}, 2 Large Air Tankers, and a VLAT. We determined that based on load and return times, anticipated lag time in getting aerial assets on scene, it would take 2 SEAT loads across the heel, 8 loads per flank {16 SEAT loads total}, and an undetermined number across the head depending on timing of aircraft. To reduce cumulative transference of risk to the flight crews, increase efficiency, increase probability of success , and allow for all aircraft to be made available in a short time period we made the decision to order the VLAT with the concurrence of the IC and IC {T}. We were fully anticipating needing to double the loads needed by the time the aircraft arrived on scene. The order was placed thru the appropriate dispatch center for all aircraft and we began to work the fire to achieve objectives. We had a very candid discussion with the IC and IC{T} that if we do not get the aircraft needed we need to revisit ``the plan`` as without the needed tools we would not be able to successfully meet the objectives and there for not expose the flight crews to a loosing proposition. Approximately 1 hour after beginning retardant operations we were informed that per the Duty Officer {DO}the VLAT has been canceled. We discussed the issue with the IC and IC{T} and informed them of the fire activity, shifting winds, doubling of fire size, load and return times, cost of retardant delivered by the VLAT, and attempted to give them the information they would need to discuss with their Duty Officer. They made a few phone calls and informed us that the DO wanted some time to think about it. We informed the IC that the retardant operation would be halted until a decision could be made and offered our assistance to the ground fire fighters. During these discussions the fire activity picked up and the fire again doubled in size and began to spot short range {3-4 ch}. Due to the unnecessary delay and limitation of tools we were being allowed to utilize we began to suspended air operations and returned to KXXX for fuel. Also, during this time the winds on the fire switched 180 degrees, exhibited signs of high atmospheric instability {Rotors and whirls from the column} and the fire began to out flank our retardant line and move toward H2 which was staffed with unburned fuel between them and the main fire. Based on the lack of support and winds we halted operations to reduce exposure to ourselves and the other flight crews and recommended that the crews on H2 reassess their LCES and consider hiking off the hill. Once on the ground we made contact with the IC and they were quite frustrated and apologetic, I told them that I understand it was not their issue and we would help them in anyway we could, both the IC and IC {T} were very appreciative. While on the ground at KXXX the fire activity again picked up and a moderate to well developed column developed on the left shoulder, visible from KXXX, we were contacted by dispatch that the IC needed us over the fire ASAP. We launched within 6 minutes and were on scene. As an aircrew, it is neither appropriate or acceptable to limit what tools an IHC crew can use to construct line, we provide them with task, purpose, and an end state and allow the professionals to make the determination on how to achieve it. The reverse should be true from the ground to the air. Cost shall not be the sole determining factor when deciding what ``tool`` to use to meet the stated objectives. As a result of the above listed factors we halted aviation operations due to an unacceptable level of attempted risk transference and changing conditions.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,03-0309,T--- taxied out for the War Creek fire and while holding short of the runway and performing runup could not get the right jet to start. T--- taxied back to the tanker base so that the mechanic could take a look at the problem.  Due to the delay T--- was removed from contract availability.  After the mechanic removed the jet engine covers and could not find anything out of order.  The covers were  then replaced and an attempt was made to start the jet.  At that time the jet started right up and operated correctly.  ---- ------- aircraft maintenance program manager was informed of the problem with the jet and what was done.  With his approval T---was placed back into extended standby service as the contractural availability period had expired.  Dispatch was notified and T--- was then placed on a load and hold for the remainder of the evening until released.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5,03-0844,Helicopter was lifting off helibase when front passenger door opened.Helicopter pilot noticed dooor open and radio communication was established with helibase. He informed helibase and pad that he was coming back to pad to set down and close door.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6,20-1209,"UASM saw the rotor wing aircraft fly directly over their Catch 22 LRZ within the Beachie Creek TFR heading west. The rotor wing aircraft was approximately 400' AGL and flew under our type 2 UAS. Our UAS was at 4000' AGL within the LRZ. 

",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,19-0247,"Pilot noticed a trace amount of oil on exterior of helicopter following a 45 minute flight from fire to Bethel, AK. Mechanic notified and discovered a small hole in the number 1 engine oil cooler input line. Appropriate notifications made.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8,09-0644,"At the end of the days operation, helitac crew was unloading gear at pad to RON Fairbanks. I had exited the left rear, retrived some gear on the right side and came back to left side. Rear door was cracked open with handle down. I believed I had shut it fully latched and thought to inspect if I had missed something. Glancing to the rear of the ship I saw mechanic by the cargo door but didn`t see it open. As slid the rear door open it hit the open cargo door and broke top hinge. The ship was put out of service.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,00-0279,Corrective action is ongoing.  Please see Safecom # 00-297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
