,Tracking #,Raw_Narrative,Hydraulic Fluid Leaks and Malfunctions,Intrusion,Water Drop Bucket or Tank Failure,Water or Retardant Loading & Jettison Failure,Radio Malfunction,On-board Caution Light Illuminates,Inadequate PPE,Electrical Failure,Severe Weather,Landing Gear Malfunction,In-flight Collision,Airspace Control Hazards,Personnel Duty Hours Exceeded,Jumper Operations Hazards,Control Surface Damage,Prescribed Burn Operations Failure,Engine Malfunction,Oil Malfunction,Load Limits Exceeded,Cargo Letdown Failure,Door Failure,Medivac,Fuel System Malfunction,Structural Damage,Rotor & Propeller Damage,Avionics Malfunction
0,01-0943,Tanker 123 was dropping on the Castle Peak Fire. Lead plane reported that Tanker 123's #4 engine seemed to have smoke coming from it. cockpit indications were normal. After completing drops a precautionary shut down of #4 engine was completed and a three engine landing was made at GJT.During inspection by vendor mech. It was found that the #3 cylinder on the #4 engine had no compression. Vendor mech. changed out cylinder.  Tanker 123 says the leadplane assistance was commendable.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1,02-1289,"Upon doing pre-use inspection I noticed fuel on the ground.  After looking closer, there was a leak on the fuel tank on the support/service trailer.  The leak was located on the lower right side of the tank.  A previous impact to the tank appeared to have created a crack that had rusted and a leak start.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,00-0211,"Upon arrival at the airport, and inspection of the helicopter, moisture was found in the fuel sensor unit.  Heavy rain from the previous day had saturated the wiring. Helicopter manager and air support arrive at the helibase and discovered N104HC wasn't there.  A phone call was made to locate the aircraft.  It was discovered that the mechanic was working to dry the wiring and associated parts.  ",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,98-0399,While returning to California from the Florida Incidents the aircraft was preparing to leave Lake Front Airport in Louisiana.  During pre takeoffrunup on the engines the pilot noticed that the right engine was not coming upto 100% power.  An air deverter valve had failed which would not allow the engine to get enough air to function properly.  A certified aviation mechanictemporarily repaired the valve but would not sign off a Part 135 Cert.  ACORthe aircraft on unavilability and paid for the ferry flight back to Fresno.The Forest Service employee returned to Fresno on a commercial airline.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4,18-0853,"Upon completing recon missions of several fires managed by a complex in a B206L4, the fuel truck driver noticed a small impact area on the underside of the tail rotor gearbox cowling. The impact area had numerous small cracks dispersing from the center. Because there were no chips or indentations, it appeared to be a bird strike. Probably a small bird, sparrow or robin. No indications of a bird strike were noticed during flight and no evasive maneuvers from birds were performed. The bird strike was unnoticed in flight. Upon discovery of the possible impact area, the pilot took pictures and forwarded them to the company director of maintenance and notified the helicopter manager and helibase manager.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,98-0665,Helitack at the helispot loaded a firefighter into the front left seat which had the dual controls. The firefighter hit the start switch while the helicopter was running. No apparent damage to the helicopter.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,99-0506,"While transitioning from Fresno Air Attack Base to  Ramona Air Attack Base while over Lake Elsinore, SoCal Center (FAA), advised of a Twin Otter as traffic above Air Attack 430.  Target was identified and was being watched by the crew of AA430.  SoCal Center advised the Twin Otter not to drop skydivers due to AA430 being below the other aircraft.  The pilot of the Twin Otter advised he had 3 people in free fall.  Pilot Groom spotted the 3 skydivers descending into the path of AA430.  The skydivers were approximately 700 feet above AA430.  Pilot Groom called inbreaking rightin and broke away from the skydivers.  This safecom is being filed in addition to a California Procedure 200, to advise other agency aircraft of the possibility of skydivers being dropped without knowledge of SoCal Center.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,18-0512,"July 9, 2018 @ 935 am Helicopter NXXX was lifting to depart from the Airport for bucket work on the Golden Butte Fire when the ground crew noticed black rubber flying out near the main rotor of the helicopter.The aircraft returned to airport and landed. After landing and inspection the mechanic found that the rotating swash-plate boot was disintegrating. The mechanic cut out what was left of the boot. The aircraft was made unavailable at 10am until further notice. The manager informed the helicopter vendor director and DOI maintenance inspector, Travis Shepard. The vendor ordered the part AOG. Pilot noted that on preflight he did not notice anything odd or recognize anything wrong on the swash plate. At 12:30 the vendor completed taking the necessary parts off the helicopter in preparation to install a new swash-plate boot.The vendor advised they would be unavailable for the rest of day and possibly half the following day. The mechanic covered the helicopter head with tape and plastic to prevent rain and moisture from entering the bare open swash-plate bearing. Vendor dispatched a company helicopter mechanic the following morning with the part and tools to complete the part installation.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,16-0441,"We were dispatched to the xxx fire in an ASM configuration. After speaking to the IC and IC{T} to determine and sync objectives, strategies, and tactics we discussed the needed tools to achieve the objectives of perimeter control {Full Suppression} with the IC and IC {T}. The fire was burning during peak burn period, in a high elevation mixed conifer fuel type with a moderate to heavy dead and down component, low to moderate rate of spread {3-5 Ch/Hr}, moderate surface fire flame lengths {2-4 ft}, isolated to group torching {occurring every 4-5 minutes}, Primary residences in the vicinity {within 1 mile}, a State Highway within 1/2 mile, a small community within 2-3 miles, and a high resistance to control due to access and fuel type {bug kill in the area}. The dew point at KXXX was -2c indicating a dry air mass in the area. The following aircraft were recommended to the IC and IC {T} based on conditions, fire activity, time to complete the retardant line, etc: 2 additional SEATS {Total of 4}, 2 Large Air Tankers, and a VLAT. We determined that based on load and return times, anticipated lag time in getting aerial assets on scene, it would take 2 SEAT loads across the heel, 8 loads per flank {16 SEAT loads total}, and an undetermined number across the head depending on timing of aircraft. To reduce cumulative transference of risk to the flight crews, increase efficiency, increase probability of success , and allow for all aircraft to be made available in a short time period we made the decision to order the VLAT with the concurrence of the IC and IC {T}. We were fully anticipating needing to double the loads needed by the time the aircraft arrived on scene. The order was placed thru the appropriate dispatch center for all aircraft and we began to work the fire to achieve objectives. We had a very candid discussion with the IC and IC{T} that if we do not get the aircraft needed we need to revisit ``the plan`` as without the needed tools we would not be able to successfully meet the objectives and there for not expose the flight crews to a loosing proposition. Approximately 1 hour after beginning retardant operations we were informed that per the Duty Officer {DO}the VLAT has been canceled. We discussed the issue with the IC and IC{T} and informed them of the fire activity, shifting winds, doubling of fire size, load and return times, cost of retardant delivered by the VLAT, and attempted to give them the information they would need to discuss with their Duty Officer. They made a few phone calls and informed us that the DO wanted some time to think about it. We informed the IC that the retardant operation would be halted until a decision could be made and offered our assistance to the ground fire fighters. During these discussions the fire activity picked up and the fire again doubled in size and began to spot short range {3-4 ch}. Due to the unnecessary delay and limitation of tools we were being allowed to utilize we began to suspended air operations and returned to KXXX for fuel. Also, during this time the winds on the fire switched 180 degrees, exhibited signs of high atmospheric instability {Rotors and whirls from the column} and the fire began to out flank our retardant line and move toward H2 which was staffed with unburned fuel between them and the main fire. Based on the lack of support and winds we halted operations to reduce exposure to ourselves and the other flight crews and recommended that the crews on H2 reassess their LCES and consider hiking off the hill. Once on the ground we made contact with the IC and they were quite frustrated and apologetic, I told them that I understand it was not their issue and we would help them in anyway we could, both the IC and IC {T} were very appreciative. While on the ground at KXXX the fire activity again picked up and a moderate to well developed column developed on the left shoulder, visible from KXXX, we were contacted by dispatch that the IC needed us over the fire ASAP. We launched within 6 minutes and were on scene. As an aircrew, it is neither appropriate or acceptable to limit what tools an IHC crew can use to construct line, we provide them with task, purpose, and an end state and allow the professionals to make the determination on how to achieve it. The reverse should be true from the ground to the air. Cost shall not be the sole determining factor when deciding what ``tool`` to use to meet the stated objectives. As a result of the above listed factors we halted aviation operations due to an unacceptable level of attempted risk transference and changing conditions.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,03-0309,T--- taxied out for the War Creek fire and while holding short of the runway and performing runup could not get the right jet to start. T--- taxied back to the tanker base so that the mechanic could take a look at the problem.  Due to the delay T--- was removed from contract availability.  After the mechanic removed the jet engine covers and could not find anything out of order.  The covers were  then replaced and an attempt was made to start the jet.  At that time the jet started right up and operated correctly.  ---- ------- aircraft maintenance program manager was informed of the problem with the jet and what was done.  With his approval T---was placed back into extended standby service as the contractural availability period had expired.  Dispatch was notified and T--- was then placed on a load and hold for the remainder of the evening until released.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
