lesson number,use/not use,notes
789,use,
1849,use,shipping related
811,use,
338,use,"not sure, display related"
304,use,
896,not use,
399,use,
1239,not use,
480,use,?
1349,use,?
1626,use,
49,use,
18201,not use,somewhat meta
1719,use,
885,use,
1241,not use,"too breif, has risk factor but no hazard/failure?"
741,use,?? Accident?
773,use,
755,use,
33,use,
1503,not use,too high level?
1136,not use,too high level?
1247,use,
152,use,
12,use,
513,use,
4236,use,facility related?
421,use,
3759,use,
29,use,
431,use,
1019,use,
256,use,
945,use,
1589,not use,too high level
1089,use,
21101,not use,no failure identified?
1575,not use,too high level
1350,use,?
843,use,
3338,use,?
1618,use,
1046,not use,trainning/HR
253,use,
12101,use,
356,use,
1273,not use,?? Low quality
1203,not use,too high level
18803,use,?
858,use,
1102,not use,? Training related
666,use,
1483,use,
1839,use,
5477,use,?
1396,use,
1276,use,?
1093,use,?
830,use,
1711,use,
419,use,
977,not use,HR/Training
6856,not use,"meta, could be good source in paper for research need"
367,use,
1123,use,???? Hard to tell
280,use,
1624,use,
8017,use,
512,not use,"?? Observation, could go either way"
6357,use,
523,use,
1614,use,
6138,not use,? No hazard or failure identified
797,use,
1168,not use,too high level
1054,use,????
6377,not use,
675,use,
817,use,
1798,use,?
633,use,?
1474,not use,agency level
6345,not use,?
23701,use,
507,use,
819,use,
1593,use,
6616,use,
4658,use,"??? Contractor relations related, could go either way"
1228,use,??? About record keeping
1287,not use,agency wide
943,use,
2044,use,
5013,use,
429,use,
5877,use,
7136,not use,no hazard/failure
25,use,
1472,use,??agency wide
308,use,
1568,not use,HR/Training
115,use,
643,use,
51,use,
626,use,
2050,use,
1357,not use,"??? Similar to 1349,1350 which I deemed usable"
629,use,
6416,use,
487,use,
1710,use,
257,use,
950,use,
1,use,
16901,use,
2676,not use,meta/agency wide?
915,use,
1896,not use,agency wide
1450,not use,?
920,use,????
1232,use,???
824,use,
200,use,
6756,not use,contract related
155,use,
78,use,
383,use,
576,use,
713,use,
540,use,
682,use,
262,use,
1052,not use,? Too high level/not detailed
759,use,
938,use,
27,use,
6716,use,
17802,not use,??? Related to contractor relations
899,not use,?? Related to agency relations
1333,use,
1518,use,?
1404,use,
15702,,not on public site but in spreadsheet
1485,use,?
1612,not use,?? Agency wide
590,use,?? No hazard/failure directly identified
1043,use,?
214,use,?
4588,use,
1028,not use,agency wide relations
1107,use,???
622,use,
3177,use,
159,use,
934,use,
85,use,
5897,use,?
1354,use,
1165,use,
385,use,
1395,use,
1479,use,
1838,not use,meta?
1592,use,
1335,use,
16501,use,
825,use,?
7156,use,
15301,use,
336,use,?? More of a reccomendation
13801,use,
334,use,
6497,not use,training/HR
1451,use,
1291,not use,??? Too high level
422,use,
1091,use,
572,use,
1225,use,
608,use,??? Agency relations related
1041,use,
83,use,
1780,not use,???cost related
5125,use,?? Process related?
1257,use,"??? Not specific to a given project, could be not usable"
1491,use,
1062,use,
804,use,not sure how model with do since uses the phrase budgeting 
392,use,
972,not use,HR/Training
4416,use,
3762,use,
891,use,??? No hazard/failure specified
2056,use,?
772,use,
1195,use,? Somewhat personnel related
1020,not use,no hazard/failure
345,use,
87,use,
578,use,
